customer,target
42718227,0
80977253,0
66756416,0
220143245,0
65520886,0
85034959,0
25355735,0
107713367,0
31354100,0
97102052,0
84577446,1
43666206,0
160060957,1
120130694,0
85322526,0
98583368,0
27993757,0
28340841,0
107272445,0
234793071,0
90834175,0
87357946,0
91909672,0
31313422,0
82587070,0
146685059,0
207943516,0
109723202,0
122744858,0
192912686,0
86387816,0
190776179,0
232272906,0
119079001,0
94778939,0
22196537,0
86868571,0
74923417,0
23993106,0
79531932,0
26540554,0
104154800,0
97662037,0
78742077,0
24201148,0
231027415,0
38851504,0
101192081,0
195776840,0
22395406,0
93168614,0
45878766,0
30141210,0
92366527,1
27362041,0
26830062,0
101891545,0
25769374,0
35503516,0
76515853,0
171076333,0
125133596,1
122126543,0
21951712,0
22319457,0
192699335,0
215096236,0
231087171,1
120543059,1
80489621,0
211658738,0
123050206,0
188244073,0
210775598,0
175736736,0
26722705,0
138843529,1
126114189,0
72552630,0
68287572,0
155151863,0
23514111,0
28529254,0
39509383,0
83899520,0
82577323,0
47202875,0
22429378,0
25448186,0
137060883,0
129531767,0
39678296,0
74390670,0
138387885,0
24709752,0
39901140,0
76196246,0
74725514,0
41005191,0
25725041,0
164525091,1
90550773,1
24541181,0
45011536,0
83248354,0
129528912,1
101800077,0
208788520,1
94259429,0
68404815,0
46994598,0
212798701,0
44173227,0
23998104,0
35605454,0
164761516,0
109116002,0
25230969,0
27782547,0
99308379,0
85031677,0
30960061,0
97213299,0
22203145,0
48282642,0
97690096,1
196831696,0
48345048,0
28124806,0
72336798,0
42402658,0
76289017,0
171105992,0
47693066,0
107467348,0
31463665,0
75696959,0
41344704,0
75560798,0
175896726,0
175241529,0
206470833,0
189704867,0
30582041,0
68127480,0
104276045,0
48652492,1
81268037,1
29842891,0
73121089,0
156179973,0
24486851,0
42075781,0
48654762,0
155375440,0
232420643,0
68157776,0
72653771,0
48205690,0
83918909,1
126121080,0
48819741,0
160986430,1
29010140,0
26143573,0
85963616,0
158064737,1
259355827,0
45430771,0
90467679,0
199993438,1
81337517,0
40837364,0
209699673,0
45822756,0
87326844,1
125573552,0
90921130,0
22557887,0
37139342,1
208101246,1
164724420,0
22646662,0
228773911,0
262105724,1
68906659,0
108893538,0
84059721,0
36955070,0
26664390,0
97238758,1
126521229,0
81912723,0
101123058,0
24275614,0
170189186,0
123769145,0
165372413,0
71740973,1
135677434,0
94772891,0
23417714,0
82174652,0
137184834,0
202770899,0
98765788,0
101478544,0
160043430,1
160113725,0
219932656,0
44184563,0
210708475,0
25218480,0
171863728,1
204324432,0
100653073,0
77115152,0
74691588,0
36374249,0
68491859,0
102646963,0
35784384,0
129999589,0
125359542,0
107349417,1
29326777,0
85624542,0
151291783,0
75031126,0
138419724,0
203166373,1
23627134,0
28287979,0
103585738,1
105372811,0
82102211,0
93160011,0
129213456,0
29892137,0
130665715,0
95683612,1
100879416,0
91772409,0
28435060,1
256691054,0
46332504,0
160219264,0
36389731,0
85381418,0
179001208,1
26546913,0
28019869,0
76633841,0
125911623,0
172184186,0
130319680,0
85661877,0
42870178,0
212508235,0
86752140,0
100073116,0
177600859,1
22910335,0
152736272,0
74408568,0
45987915,0
200552914,0
110203487,0
94574124,1
27252595,0
133028645,1
133888791,1
41532537,1
72102048,0
195863004,0
90327644,1
67482297,0
86829567,0
136366209,1
42861490,0
109842934,0
81268092,0
25593248,0
156268896,0
257852418,0
23081231,0
37406140,0
98054262,1
23400861,1
259245355,0
74407984,0
195718917,0
23232446,0
82953340,0
107464322,1
94276407,0
192308462,0
110773353,0
100561672,0
120707524,0
110149207,0
24739441,1
46383702,0
130433705,0
41467653,1
93678877,0
211669914,1
119721194,0
48378394,0
75981003,0
125816775,1
91344579,0
44641289,0
30893307,0
86347081,0
153575947,1
263125832,0
149638909,0
79151720,0
106704409,0
135437042,0
23885994,0
162496277,0
121445548,0
37588076,0
86821508,0
154130276,1
252632537,0
73924941,0
133425594,0
97538693,0
123083975,0
88824578,0
211613416,1
40779768,0
90928430,0
110053233,0
25688848,0
23751516,0
160801564,1
119359508,1
99310692,0
70535941,0
46282321,0
254600928,1
24372307,0
209183840,1
158021658,0
27179621,0
27685964,0
29841501,0
135217383,1
107873729,0
26742916,0
81380631,0
155479738,1
247618833,0
101112930,1
73079164,1
166898135,1
177544909,1
109213437,0
153164988,0
22840193,0
23038653,0
131235193,0
102057957,1
88608774,0
102090642,0
31407102,1
25395447,1
110638653,0
76621340,0
104596657,0
190443759,0
121236381,0
89961266,0
41932195,0
24422068,0
172723874,0
189548092,0
25464450,0
88279646,0
176934512,0
30366850,1
38748307,0
204933845,0
68981809,0
107777059,0
102809282,1
24050769,1
75426509,0
146431356,1
22635997,0
129587615,0
196614155,1
93379691,0
76861937,0
148436900,1
84136525,0
211614059,0
48283358,0
124235887,0
72459010,0
36035703,0
204908426,0
206685690,0
193555591,0
89272376,1
151082396,0
26898568,0
22526635,0
165753074,0
132109855,1
125538403,1
74131302,0
187433412,0
87413632,0
71737293,0
95844329,0
204351708,0
85982320,0
158775767,1
22398892,0
80328263,0
27132840,0
28053624,0
67646703,0
135214903,0
24845536,0
206050997,1
85356170,0
68911500,1
126418290,0
74291853,0
85055113,1
31353417,0
79160147,0
205077067,0
45021391,0
131987068,0
150767148,1
73196169,0
23534309,0
108228129,0
92352151,0
42878782,0
188809416,0
187373643,0
70162361,0
195968135,1
195865891,0
84181050,0
69522769,0
40860590,0
46702651,0
22154537,1
167614217,0
89620971,0
23647830,0
43381002,0
176138666,1
218463350,1
24529121,0
187981290,0
79656280,0
22878215,0
158861315,0
22637029,0
121328214,0
27719544,0
41045109,0
87351467,0
22389974,0
66239590,0
79161685,0
129195145,0
41453006,1
41438499,0
97227045,0
69008832,0
126644482,0
128645511,1
79601302,0
75779897,0
77109616,0
202195137,0
27099014,0
48313955,0
25825049,0
129508279,0
126211655,0
157856069,0
121021476,0
47887170,0
27050948,0
188332716,1
259956029,1
27458029,0
28734460,1
103183895,0
176549570,0
95368837,0
69545291,0
229263036,0
101201484,0
82935966,0
155861342,0
73421721,0
40781176,0
22121064,0
26870830,0
22291562,0
76406492,0
248384853,1
79363131,0
70181238,0
40874477,0
28125825,0
70391673,0
189550503,0
95344469,0
28462087,0
75415630,1
70655059,0
211972114,0
85307833,0
83566557,0
79033252,1
26014984,0
73936600,0
87035900,0
35531406,0
66044775,0
41311361,0
45866870,0
23570835,0
150939889,0
73196792,0
129248853,1
79029495,0
27886980,0
23687448,1
219067369,0
218025292,0
102186493,0
46714616,0
67607086,0
82349418,1
156196719,1
173352632,0
257747211,1
71211212,0
104260987,0
202279476,0
136513367,0
146259984,0
69519084,1
23504115,0
27064357,0
30940905,0
122697826,0
66602260,0
72794553,0
201934671,0
24696757,0
98062844,0
71582132,1
99345749,0
228384633,0
31204159,0
95236220,1
132428141,0
90263300,0
70140111,0
22061855,0
66066890,0
93805828,0
121176715,0
71553657,0
177007349,0
83921633,0
103664956,0
103655458,0
94589986,0
160937880,0
86786225,0
70435116,0
24498224,0
90236130,0
132129274,0
171915063,0
232135744,0
24391576,0
85286591,0
111151005,1
70788243,0
102145387,0
138333194,1
200583427,1
132141623,1
166733520,0
27236150,0
74811355,0
71436738,0
36296715,0
93221401,1
40237563,0
79938916,0
42395531,0
48612144,0
201787478,0
80556450,1
79656798,0
37452446,0
23071687,0
23664864,0
37051196,0
148773887,1
37966742,1
261974030,0
39075342,0
159450518,0
209176139,0
22320153,0
68032623,0
43136655,0
69480428,0
131931279,0
70658578,0
69873606,1
126527813,0
153750917,1
41925153,0
28559034,0
86191406,0
92500053,0
136890321,1
30069916,0
75693119,0
153765157,0
36273664,0
43337071,0
79153269,0
69542451,0
128495136,0
23322552,1
66753519,0
220979606,0
138149297,0
254422303,0
189703499,0
75507035,0
70051252,0
80840300,0
96853651,0
85945565,0
160984829,0
203663381,0
137456291,0
119721629,1
219977910,0
201816445,0
81701020,0
42814191,0
83487076,0
192006915,0
94720289,0
194238742,1
85738077,0
166950703,0
213027898,1
24133366,0
26868133,0
206991197,0
214032261,0
69235017,1
89850319,1
92859735,0
201126142,1
97352724,0
25631481,0
87927166,0
30046694,0
25024246,1
127368028,0
159176390,0
25513423,0
24358114,0
42789469,0
103333867,0
208286588,0
106787786,0
68452290,0
204527532,0
25927086,0
36377340,0
45548890,0
119490784,0
82506285,1
23871669,0
72268444,0
126871355,0
68079456,0
218574074,1
36336846,0
48189105,0
128931815,0
72674736,0
68174589,0
22015727,1
201525775,0
95956350,0
147263701,0
46276001,0
36281375,0
24342208,0
40871288,0
120741931,0
211982142,0
251548192,0
155374950,0
86112064,0
165245962,1
43599880,0
100563419,0
23522015,0
23972116,0
25632063,0
231951216,0
102985613,0
126797796,0
68288241,1
160713051,1
73052949,1
68032325,0
27767287,0
104377656,0
187691590,0
134194213,0
210916542,0
25830430,0
70418584,0
65463182,1
24737001,1
250089156,1
22198903,0
23480429,1
24030059,0
135331152,0
35402527,0
31137469,0
94572539,0
99792682,1
26427321,0
88754393,0
35783291,0
79992379,0
74526667,0
97691211,1
23518706,0
45602379,0
37426514,0
25020390,0
97075422,0
42709432,0
155389226,0
68361579,0
206126395,0
82796700,0
203040754,0
68985437,0
25995909,0
124056440,0
126346883,1
39470779,0
172774892,0
25712776,0
66546783,0
104830917,0
138485507,0
28019489,0
134104887,0
137107371,0
210045089,0
46862189,0
217864342,1
68055420,0
202047290,0
101806781,0
136422746,0
157754065,1
83870371,1
27478742,0
103605640,0
36524654,0
126493060,0
94869584,0
42851628,0
39535589,0
205953753,0
42851946,0
78700245,0
84135706,0
75405423,0
210374517,1
228621414,1
190817012,0
202293203,0
78754123,1
87661440,0
92465232,0
136182422,1
25971085,0
23798109,0
38445639,0
27977646,0
191286353,0
167164157,0
79245699,0
109111969,0
70404111,0
22034849,1
40787053,0
221991643,0
98772677,0
89023445,0
28736560,0
107783964,1
76329244,0
26511684,0
137743203,0
24444398,0
209130280,1
22747131,0
45017468,1
157092398,0
27266580,0
87591694,0
126415989,0
36407114,0
97524301,0
102980348,1
35516932,0
156209784,1
102382936,0
95385272,0
195218034,0
189930967,0
196799740,0
30572794,0
102518474,0
89214609,0
68834212,0
108053811,0
124037688,0
94598089,0
23568576,1
187721097,0
93476172,0
68556124,0
163450955,1
252358756,0
47911157,0
80454203,0
26377612,1
71240104,1
85950829,0
41013209,0
92981543,0
23565464,0
24450486,0
188366830,0
75078038,1
27228230,0
26420510,0
93989596,0
28434083,0
107710686,0
84328984,0
83041213,0
89328837,1
47859776,0
100291967,1
249072639,1
68278137,0
95374624,0
96629481,0
70078975,1
147787366,0
99703262,0
42713435,0
104717462,0
48209227,1
83252279,0
23807388,0
25895128,1
91260773,0
130039820,1
209177905,0
40478424,0
28321019,0
86967216,0
87434464,0
70211822,0
218954674,0
209965695,0
70392683,0
149042655,0
228184694,1
250510046,1
45888827,0
101418611,0
132841005,0
177111256,0
70868961,0
71280306,0
78497843,0
45460868,0
24878467,0
262223246,0
209421109,0
234572453,1
137757336,0
100596885,0
103068496,0
25230016,0
254283933,1
229545006,0
43256605,0
22804930,0
187863018,0
218748180,0
252545232,1
46404476,0
94822205,0
165751195,1
70375921,0
71370372,0
154041045,1
194583028,1
208833714,0
96319667,0
46378956,0
70551635,1
259544710,0
105993241,1
31505353,0
44648564,0
109712552,1
89136795,0
103189803,0
190305118,0
111000575,0
155216325,0
156834694,0
110639897,0
29753050,1
82273664,0
163790605,0
192107165,0
103967473,0
42666572,0
87285568,0
46642781,0
22019830,0
24984688,1
28431384,0
35367373,0
234279143,1
142074829,0
102307467,0
25342290,0
43053972,0
26708230,0
103716233,0
129508403,0
42625980,0
48001996,0
96751838,0
46855040,0
218613907,0
157890882,0
221670565,1
170918201,0
130329239,0
173466998,0
132097588,1
67283681,0
247984172,0
84232080,0
78432530,0
35605872,0
46948069,0
169316994,1
46059883,1
70090544,1
139291114,0
165613705,1
89027524,1
108790730,0
28126105,0
103584370,1
126947048,0
70400049,0
75010136,1
131931952,0
24599576,0
154874863,0
158710497,0
81185777,0
170715441,1
81121216,0
83829800,1
247603401,0
47200332,0
23006110,0
121734092,0
23053017,0
73511730,1
96977759,0
134460279,0
95561388,0
74670849,0
74340161,0
171453270,1
71089633,0
26758303,0
218049646,0
205141651,1
22840764,0
227960882,0
22492436,1
83809092,0
41922682,0
74162850,1
25836323,0
47169920,0
81598541,0
29752030,0
88763977,0
153392581,0
150595489,0
125133537,0
25354350,0
156791837,0
40243321,0
79308967,0
77109245,0
22147450,1
138005195,1
157058966,0
207473047,0
85633379,0
200895603,1
110473049,0
155302181,0
68363407,0
108442388,0
27588605,0
200161887,0
22767852,0
45301284,0
86772526,1
30337374,0
40665424,0
101436395,0
143168075,0
23602957,0
147154435,0
108609565,0
108712890,0
89577082,0
95158267,1
25620531,0
178598313,0
36803122,0
119087902,0
24512937,0
20764153,0
48340829,0
128875548,0
29873343,0
97795867,1
197745592,0
130175055,1
187687480,0
74063195,0
118950850,0
120916942,0
122681173,0
121934688,0
26264586,0
85048985,1
106831543,0
66794308,0
139063716,1
76236086,0
89878464,0
84550984,0
136214789,1
101805088,0
201380286,1
153951544,0
24821475,0
45294851,0
95565444,1
28263637,0
204808199,0
93159927,0
26469792,0
22307871,0
89179758,0
67299224,1
196890109,0
106085811,0
35816274,0
171475131,1
173657133,0
67850510,0
206581857,0
20783423,0
110100494,1
87729454,1
45019657,0
262952050,1
121138960,0
163771248,0
200830621,0
48875250,0
250380122,0
29751039,0
158456770,0
40955036,0
36719088,0
66756465,0
138721803,1
200825114,0
24020971,0
192330128,1
38338136,0
70470933,0
22530693,0
26984965,1
73580392,0
150091078,0
175428644,0
41474068,0
118885754,0
83071505,0
80675076,0
28436160,0
99001112,0
202590366,0
74228722,0
29914518,0
130533195,1
152529572,1
43373153,1
77404275,0
93469356,0
102423320,0
28013981,0
121820583,0
160044203,0
45243862,1
21910419,0
97421651,0
108713663,0
132809942,0
122858829,0
92764236,0
108692640,0
21930634,0
82505712,1
107131437,0
70080427,0
202037236,0
38899648,0
42672003,1
26480893,0
153658543,0
36045320,0
26899327,1
99419719,0
83821520,0
99145492,0
253086366,0
121138259,0
92071579,0
86476804,1
22691127,0
69434037,0
102677083,0
24794310,0
69658280,0
98214930,0
68513772,0
74446525,0
148607639,1
41013299,0
85150052,1
203282145,0
87035217,0
26514412,0
79155781,0
43269984,1
80049639,1
79963860,0
25390517,1
88052735,0
97075411,0
109693212,0
105957758,0
22209657,0
123615085,1
31137038,0
96945426,0
98447653,0
27445399,0
26988210,0
75267790,0
122300560,0
66589278,0
90507651,0
174483883,0
30513579,0
232727183,1
23660575,0
25113504,0
171817179,0
75417317,0
139571030,0
46938477,0
83580804,0
45188156,0
203641787,1
93106856,0
252941006,0
71501366,0
93490736,0
111317616,0
35733996,0
219611142,0
188298371,0
202394767,0
176583885,0
95724001,0
74894312,1
233923483,1
68575059,0
83047149,0
24031215,0
202662186,1
72139743,0
163519341,1
104703686,0
23690657,0
110056449,1
96420516,0
70435837,1
46462891,0
25824720,0
159885564,0
40567511,0
204326802,0
102988976,0
189530682,0
70080244,0
72103811,0
80260552,0
41013354,0
23564843,0
22792743,1
76512488,0
78742136,1
95547362,0
222107496,0
71348986,0
68864058,1
40226910,1
129222517,0
129366612,0
35374169,0
22527903,1
230385909,0
22662306,0
99611823,1
92322365,0
247336406,0
83900462,1
43055285,0
79475150,0
46756601,0
80104824,0
79471113,0
107226633,0
40838188,0
68167094,0
188492199,0
21966854,0
68058226,0
200037017,0
23096128,0
154227843,1
42380966,0
111031052,1
160103661,1
68993377,0
102075003,0
22972751,0
83204210,0
27113047,1
106993130,0
66718223,0
26919886,0
47051165,0
163579039,0
154025932,0
89230633,1
71702264,1
81371666,0
75200928,1
46995236,1
152485750,1
48786491,0
44652916,0
89174184,0
124223696,0
107279802,0
25817479,0
129567189,0
73906748,1
132805899,0
39428426,1
27660493,0
73565386,0
258834851,1
177422489,1
150434675,0
122411746,0
175889888,0
45534440,0
78899288,1
23849164,1
196817645,0
120247748,0
157082963,0
35830443,0
86360537,0
75744701,0
131324063,1
67299990,0
65855355,0
151984551,0
28318901,0
128784647,0
166734207,0
169522600,0
104910624,0
99359721,1
130406347,0
25335950,0
196640024,0
136031938,0
191368868,0
161063926,0
71580066,0
79245571,0
155446454,0
121545623,0
94526374,0
22307258,1
79662622,0
210146870,1
22562830,0
82270291,1
99660606,0
23931848,0
85196270,0
75687715,0
131955025,1
121139418,0
24932346,0
70460578,0
161608259,0
48818296,0
46505921,1
68636476,0
219867930,1
192306320,0
127014499,1
152172777,0
131272393,0
151531996,0
108504921,0
23752291,1
103894116,0
102697618,0
85354367,0
121608093,0
135235479,1
85856567,0
100921154,0
27958368,0
156761123,1
139034792,0
24203130,0
22284055,0
83677903,0
39505391,0
79312090,0
85767423,1
109721994,0
195146046,0
96440413,0
101839643,0
72571136,1
30303863,0
177720832,0
137569277,0
37849665,0
24267722,0
26560329,0
104849168,0
130124381,0
70970506,0
147544722,0
40613788,1
43691358,0
68155310,1
98673537,0
75251888,0
88961616,0
48782710,0
75807145,0
43631864,0
43050213,0
96641690,0
29365051,0
143923711,1
157829574,0
165244562,1
96219721,0
210999193,0
106833350,0
76866464,0
70782206,0
26258155,0
94022243,0
39834804,0
211700135,0
203454039,0
135000310,0
102182449,1
87098956,0
163695071,0
172034471,0
215256884,0
91308136,0
29329558,1
80900073,0
119290179,1
30066994,0
166082120,0
28654192,0
265204274,0
27084148,0
70450972,1
208013787,0
22061110,0
90984045,0
24296670,0
41508723,0
31468196,1
24022211,0
74065770,1
73371723,0
160182384,0
48666532,0
135974413,0
27039078,0
129464971,1
169964598,0
45600644,0
28468332,0
87265631,0
98968156,0
123559013,1
43991448,0
250165623,0
27858241,1
72507776,0
172007882,0
27332584,0
100752805,0
99413181,1
98932367,0
30515590,0
69701046,0
74318485,1
68518423,0
44085402,0
71067763,1
134201671,0
22476302,0
220037612,1
202564843,0
126640855,0
104541210,0
210290394,0
26488765,0
102572439,0
66073949,0
218502718,0
48652250,0
70922709,0
92228925,0
87717340,0
136985879,0
35568933,0
26206974,0
87121352,0
80989983,0
25262589,0
169997749,1
147706355,0
27866767,0
25575426,0
166557985,0
252784992,0
160891404,0
41659957,0
80283556,1
108774158,0
202529450,1
44525333,0
84335059,0
80900449,1
92842375,0
65781862,0
172974224,0
94835279,0
152629925,0
102980484,0
70652807,0
84898303,0
44248033,0
88224174,0
106866358,1
80630638,0
97752320,0
146741040,0
134912776,0
88272323,0
22284660,0
43830609,1
22098354,0
106464481,0
137134582,0
190089766,0
83075033,0
157626037,1
104044289,0
95795136,0
104849111,0
93665657,0
100664759,0
166625757,0
48058368,0
24119409,0
208159093,0
250093388,0
45140990,0
91258138,0
137682033,0
259531928,0
65524418,0
256902639,0
122506279,1
213092450,0
74174267,0
75516780,0
163621312,1
94169451,1
123380922,0
119513613,0
103215757,0
146565488,0
48326308,0
99155003,0
125709331,1
82594822,0
70547733,0
73196956,1
122431772,0
170106366,1
123602732,0
161786742,0
108656187,0
100646340,0
122912690,1
48327981,0
30282749,0
42413750,0
119479607,0
26669307,0
27947546,0
79939023,1
108069327,0
127239939,0
45462146,0
121966784,0
25883697,0
44704299,0
26537515,0
47165100,1
28103620,0
252210884,0
204843456,1
28371826,0
24339188,0
39239443,1
45373708,0
29943443,1
98611842,0
211748035,1
25880823,1
47748062,0
108230910,0
187721083,0
171765869,0
103883873,0
26572523,0
121680918,0
24769521,0
82503146,0
26254483,0
36629173,1
69133759,0
46470067,0
191952865,0
195748931,1
262777551,1
44403211,0
81371332,0
148043848,1
97516963,0
36154454,0
28912675,1
103798675,0
124038673,1
96117320,0
27069180,0
212795480,0
22265064,0
43833229,0
201237668,0
28573448,0
171475723,0
36273540,0
251577595,0
161816217,0
81635179,0
155710861,0
25923437,0
210517959,0
26304257,1
39330987,0
192715458,1
121062688,0
68008615,0
69242654,0
83865976,0
24764286,0
39248504,1
99756135,0
94480124,0
38887788,0
107719536,0
72268923,0
100658308,1
86478500,0
78915312,0
72622295,0
22637688,0
42662985,0
232562205,0
80841126,0
103164462,0
22524496,0
30370286,0
138572996,0
156378284,0
80248376,0
86481843,0
124814971,0
99760172,0
130565786,1
120370810,0
23962599,0
75864130,0
78355882,0
189409650,0
216021593,1
189442819,0
80462523,0
40120417,0
94242500,0
81008006,0
66053973,0
41587037,0
164491595,0
233980208,1
210155583,0
232274024,0
132485099,0
188194221,0
73726373,0
25481459,0
266787353,0
189238959,1
24125361,0
37505256,0
94758275,0
22894045,0
122140470,0
177142121,1
97298103,0
78547872,0
73025767,0
68006310,0
25094874,0
126947215,0
70832416,0
97214705,1
26741957,0
70422416,0
93262833,0
89342282,0
250719843,0
47045497,1
86408045,0
22859960,1
21869979,1
27448577,0
153673360,0
102866306,0
110064071,0
35980986,0
71649119,0
23713137,0
200078457,1
138264726,0
66506593,0
25644632,1
132795346,0
24835506,0
204996227,0
22260908,0
73421387,0
22435723,0
156476054,0
24581586,0
69244708,0
70396418,0
23594031,0
42035224,0
70473329,0
30939198,0
25274817,0
154270813,0
73956773,0
67309648,0
47889993,0
21902418,1
70599636,0
25609723,0
157780296,0
155366478,1
100127837,0
79636782,0
209136560,0
146560776,0
87241484,1
200491740,0
147215978,0
101579770,0
70579371,0
167323034,0
204980258,1
202564415,0
23300484,0
107758292,0
164951249,0
27510200,0
137465988,0
45975113,1
83538725,0
26781368,0
74291143,1
22095153,0
68758705,0
79918336,0
95397778,0
130205341,1
72125776,0
106988418,0
230137749,1
193284270,0
122032373,1
91787852,0
44937235,0
23487465,0
27927632,0
47128218,1
149490658,0
40489768,0
107640547,0
85639815,1
102648256,0
23542738,1
189063139,0
21903061,0
86755461,0
123208413,1
23034936,0
200913250,0
44894670,0
47772764,0
211748661,0
69561859,0
26485354,0
30080181,0
121665532,0
80943737,0
132196555,0
233329565,0
100069461,0
48048622,1
161266619,0
102672829,0
38912365,0
37539627,0
91156893,0
39049144,0
38235441,1
68451059,0
120294764,0
72670661,0
80898417,0
72615364,0
155687798,1
209384898,0
28994158,0
209385446,1
103560993,0
162399643,1
90513691,1
192532668,0
195198117,0
70718350,0
21964958,0
122147798,0
169964492,0
72464372,0
98975760,0
207763750,0
74036908,0
41007538,0
163853543,1
108439031,0
86792218,0
102869838,0
165094549,0
65733477,0
193018163,0
211350202,0
154361714,0
104523866,0
98610288,0
65779239,0
76405696,0
85796647,1
190836315,1
27748787,0
133414104,0
103449960,0
125777917,0
23106677,1
83344395,0
233863082,1
256164555,1
159201642,1
23254736,0
35885570,0
22546582,0
69013140,0
194740640,1
176513199,0
82950617,0
97523318,0
26283482,0
45046615,0
24500823,1
68560957,1
97585848,0
23347218,0
135151354,0
94500870,0
73583906,0
247923075,0
105458376,0
25540775,0
89496721,0
87320198,0
143096286,1
133963621,0
119937347,0
47856632,0
121611190,0
82661061,0
45116384,0
86255855,0
95196671,0
26765516,0
96744974,0
99020599,0
49102917,0
43594767,0
94935139,0
247382149,0
206155312,0
96944842,0
175827129,0
130021489,0
22809413,0
202339095,0
92111485,0
126156277,0
104760310,0
23113140,1
125607898,0
80722402,0
30566052,0
29530021,0
27668648,0
37455364,0
101810765,0
148240298,1
44450367,0
221010776,0
86820205,0
37059479,0
96733555,0
155447048,1
126485725,0
147132065,0
94566832,0
138502336,0
75527556,0
71026168,0
156680672,0
72667720,0
24523311,0
87365415,0
23541704,0
94968987,0
67800778,0
202279089,0
102549723,1
208747307,0
218176009,1
153639271,0
191858702,0
67842517,0
126458848,0
90589569,0
137963700,0
48549212,0
95164016,0
23272255,1
94250244,0
74293268,0
25781078,0
72759844,0
78923038,0
48836783,0
205232512,0
23185020,0
121556074,0
79343542,0
72140438,0
41917329,0
69724266,0
176628582,0
171641835,1
94812768,0
165207229,1
26454416,0
250037243,0
176730723,0
179583681,0
23684034,0
92866155,0
229474979,1
218260847,0
97039271,0
249621463,0
79476026,0
119530510,0
26919740,0
161823633,0
81379044,1
98557673,0
201257446,0
83513576,0
48023292,1
45133149,1
65920263,0
23378767,0
96831961,0
102703502,0
100501033,0
38207191,0
31187830,0
108472839,0
40243324,0
31499753,0
24427851,0
229609073,0
75912262,0
23274608,0
96565389,0
218059997,1
68786069,0
77331164,1
132376749,0
42615713,1
22322555,0
189731047,0
79955788,0
79710202,1
250796232,0
45360477,0
25385521,1
42536751,0
90724826,1
167677790,0
247781403,0
76430412,0
25160925,0
70098761,0
25369191,0
23283554,0
89622045,0
103605448,0
93878454,0
194016692,0
28855920,1
68492181,0
22405456,0
41657652,0
39045336,0
91738981,0
75883799,1
44425226,0
195802665,0
25903499,0
23390907,0
229295310,0
157595618,0
87064541,0
108820128,0
136899020,0
66081197,1
68763862,1
88749622,0
27774229,0
26789626,0
87323317,0
153262500,0
67671058,0
88539217,0
74194267,0
178943484,0
155605421,0
206748188,0
37989497,0
70148702,0
75037313,0
31495918,0
27694173,0
107211805,0
70585805,0
24046151,1
68008270,0
22981656,0
216012127,0
89996739,0
192055542,0
74128388,0
123433516,0
23152309,0
27934687,0
46717782,0
172564922,0
78548947,0
22730483,1
81753400,0
195862238,0
41414698,0
76656468,0
130138513,0
80633378,0
72390393,0
125671676,0
76117880,0
91915154,0
98661303,0
40559895,0
23050347,1
86442545,0
36663695,0
20801793,0
22512629,0
78558387,0
88129292,0
172812375,0
157534830,0
173455709,0
77078537,0
28929969,0
89120821,0
66090136,0
155731181,0
177669860,0
120786248,0
73311417,0
80396244,0
29708256,0
155965136,0
100699837,1
40788374,0
102195955,0
99013743,0
82129112,0
218159933,0
169543967,0
72688198,0
66410923,0
40544170,0
158505575,0
44524650,0
20754823,0
76096314,0
80244701,1
46394370,0
172243255,0
203787921,1
128862938,0
81187742,0
74138988,1
169291707,0
84053545,0
100334920,0
126930199,0
88753751,0
22929032,1
28325964,0
87428403,0
81801574,0
124051261,0
25315864,0
101349471,0
41152388,1
46338224,0
103884513,1
72461226,0
125133733,0
28327172,0
90197123,0
98522558,0
265033159,0
136425969,1
84099904,0
85469226,0
81336710,0
202221136,0
36190885,0
45942176,0
125595563,0
37261852,0
92131278,0
84675089,0
193590127,0
96155933,0
77395985,0
106306323,0
42776066,0
128642363,1
118854010,1
90510107,0
187656591,1
22275796,0
169631785,0
27791248,1
107420505,0
195221065,0
155688689,0
36527083,0
23375359,1
23148082,0
83900243,0
65802637,0
70805024,0
79159110,0
97771527,0
156670934,0
24153268,0
35380221,0
122743649,0
98757350,0
94965482,0
160973873,0
70396957,0
167199919,0
23021029,0
139084865,0
209101072,0
106385446,0
206795627,0
81591006,0
208066023,1
187686645,0
100565677,0
47890457,0
209412977,1
220914817,0
74891629,1
87275226,0
154041640,0
112260675,0
78469617,0
123216137,0
97747469,0
171956501,0
95883507,0
126947195,0
28188039,0
103583741,0
86869656,0
107874544,0
28496937,0
108942820,0
129026079,1
175494700,1
97435323,0
46893243,0
22970518,0
88237889,0
41384830,0
232836615,1
46716916,0
87130628,0
249011429,1
209091782,0
178925069,0
25566418,0
66899023,1
86389201,0
124217184,0
73117827,0
175024208,0
21830844,0
74224821,1
99041692,0
109237179,1
190816691,0
108695386,1
68002059,0
212076654,0
170327507,0
94670230,0
79557729,0
121592372,0
38226699,1
195862018,0
40224604,1
202992792,0
67841164,1
104787868,0
25298746,1
80036296,1
136011614,1
175873615,0
85609336,1
25977691,0
159744401,0
102802576,0
163781576,0
24347196,0
102455402,1
124687408,1
100331823,0
155898247,0
220018430,1
24734787,1
25339144,1
37263038,0
73185349,0
96102817,1
26415450,0
22247298,0
48929527,1
97573753,0
24638956,0
25611536,0
45397912,0
23355549,0
73075218,0
130833244,0
46895797,0
27346500,1
27751426,1
251464561,0
157502888,0
97689802,0
189107158,0
75638999,0
110345283,0
78392667,0
